,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
1404,230281,精算学,2019,江苏,理科,3,394.0,394.0,394.0,普通招生,本科一批
1405,230282,公共管理类(海关管理、行政管理、公共事业管理),2019,江苏,理科,1,394.0,394.0,394.0,普通招生,本科一批
1406,230283,金融数学,2019,江苏,理科,2,397.0,395.0,396.0,普通招生,本科一批
1407,230284,经济统计学,2019,江苏,理科,1,394.0,394.0,394.0,普通招生,本科一批
1408,230693,俄语,2019,浙江,综合改革,2,655.0,655.0,655.0,普通招生,提前批
1409,230694,德语,2019,浙江,综合改革,4,660.0,658.0,658.0,普通招生,提前批
1410,230695,法语,2019,浙江,综合改革,1,663.0,663.0,663.0,普通招生,提前批
1411,230696,西班牙语,2019,浙江,综合改革,4,661.0,656.0,658.0,普通招生,提前批
1412,230697,阿拉伯语,2019,浙江,综合改革,2,656.0,655.0,655.0,普通招生,提前批
1413,230698,日语,2019,浙江,综合改革,4,660.0,656.0,657.0,普通招生,提前批
1414,230699,朝鲜(韩)语,2019,浙江,综合改革,2,655.0,655.0,655.0,普通招生,提前批
1415,230700,希腊语,2019,浙江,综合改革,2,659.0,654.0,655.0,普通招生,提前批
1416,230701,意大利语,2019,浙江,综合改革,3,659.0,654.0,657.0,普通招生,提前批
1417,230515,经济学类(国际经济与贸易、财政学、税收学),2019,浙江,综合改革,2,666.0,665.0,665.0,普通招生,本科一批
1418,230516,国际经济与贸易(国际组织人才基地班),2019,浙江,综合改革,3,669.0,664.0,666.0,普通招生,本科一批
1419,230517,金融学类(金融学、金融工程、投资学),2019,浙江,综合改革,11,666.0,663.0,664.0,普通招生,本科一批
1420,230518,金融工程(量化金融实验班),2019,浙江,综合改革,3,665.0,664.0,664.0,普通招生,本科一批
1421,230519,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,浙江,综合改革,8,668.0,663.0,664.0,普通招生,本科一批
1422,230520,法学类(法学),2019,浙江,综合改革,4,667.0,663.0,665.0,普通招生,本科一批
1423,230521,数据科学与大数据技术,2019,浙江,综合改革,2,662.0,662.0,662.0,普通招生,本科一批
1424,230522,电子商务类(电子商务、信息管理与信息系统),2019,浙江,综合改革,3,659.0,657.0,658.0,普通招生,本科一批
1425,230523,保险学,2019,浙江,综合改革,2,663.0,663.0,663.0,普通招生,本科一批
1426,230524,精算学,2019,浙江,综合改革,4,662.0,661.0,661.0,普通招生,本科一批
1427,230525,公共管理类(海关管理、行政管理、公共事业管理),2019,浙江,综合改革,1,662.0,662.0,662.0,普通招生,本科一批
1428,230526,政治学类(国际政治、政治学与行政学),2019,浙江,综合改革,2,659.0,658.0,658.0,普通招生,本科一批
1429,230527,金融数学,2019,浙江,综合改革,2,662.0,662.0,662.0,普通招生,本科一批
1430,230528,经济统计学,2019,浙江,综合改革,2,663.0,662.0,662.0,普通招生,本科一批
1431,230121,经济学类(国际经济与贸易、财政学、税收学),2019,安徽,文科,2,634.0,633.0,633.0,普通招生,本科一批
1432,230122,金融学类(金融学(国际金融与市场)、经济与金融),2019,安徽,文科,2,632.0,632.0,632.0,普通招生,本科一批
1433,230123,国际商务,2019,安徽,文科,2,635.0,627.0,631.0,普通招生,本科一批
1434,230124,金融学类(金融学、金融工程、投资学),2019,安徽,文科,3,636.0,634.0,634.0,普通招生,本科一批
1435,230125,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,安徽,文科,6,637.0,630.0,631.0,普通招生,本科一批
1436,230126,法学类(法学),2019,安徽,文科,4,629.0,628.0,628.0,普通招生,本科一批
1437,230127,外国语言文学类(商务英语、翻译、英语),2019,安徽,文科,2,628.0,628.0,628.0,普通招生,本科一批
1438,230376,经济学类(国际经济与贸易、财政学、税收学),2019,安徽,理科,2,636.0,635.0,635.0,普通招生,本科一批
1439,230377,国际经济与贸易(国际组织人才基地班),2019,安徽,理科,2,642.0,639.0,640.0,普通招生,本科一批
1440,230378,金融学类(金融学(国际金融与市场)、经济与金融),2019,安徽,理科,3,638.0,637.0,637.0,普通招生,本科一批
1441,230379,金融学类(金融学、金融工程、投资学),2019,安徽,理科,4,641.0,638.0,639.0,普通招生,本科一批
1442,230380,金融工程(量化金融实验班),2019,安徽,理科,2,649.0,648.0,648.0,普通招生,本科一批
1443,230381,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,安徽,理科,2,636.0,635.0,635.0,普通招生,本科一批
1444,230382,法学类(法学),2019,安徽,理科,2,635.0,631.0,633.0,普通招生,本科一批
1445,230383,数据科学与大数据技术,2019,安徽,理科,2,642.0,638.0,640.0,普通招生,本科一批
1446,230384,电子商务类(电子商务、信息管理与信息系统),2019,安徽,理科,4,632.0,630.0,630.0,普通招生,本科一批
1447,230385,保险学,2019,安徽,理科,1,631.0,631.0,631.0,普通招生,本科一批
1448,230386,精算学,2019,安徽,理科,4,634.0,632.0,632.0,普通招生,本科一批
1449,230387,金融数学,2019,安徽,理科,3,637.0,632.0,634.0,普通招生,本科一批
1450,230085,经济学类(国际经济与贸易、财政学、税收学),2019,福建,文科,2,627.0,625.0,626.0,普通招生,本科一批
1451,230086,国际经济与贸易(国际组织人才基地班),2019,福建,文科,3,633.0,622.0,622.0,普通招生,本科一批
1452,230087,金融学类(金融学(国际金融与市场)、经济与金融),2019,福建,文科,2,634.0,627.0,630.0,普通招生,本科一批
1453,230088,国际商务,2019,福建,文科,1,621.0,621.0,621.0,普通招生,本科一批
1454,230089,金融学类(金融学、金融工程、投资学),2019,福建,文科,3,633.0,628.0,631.0,普通招生,本科一批
1455,230090,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,福建,文科,4,625.0,619.0,620.0,普通招生,本科一批
1456,230091,法学类(法学),2019,福建,文科,3,621.0,620.0,620.0,普通招生,本科一批
1457,230092,外国语言文学类(商务英语、翻译、英语),2019,福建,文科,2,617.0,613.0,615.0,普通招生,本科一批
1458,230093,保险学,2019,福建,文科,2,618.0,616.0,617.0,普通招生,本科一批
1459,230094,公共管理类(海关管理、行政管理、公共事业管理),2019,福建,文科,2,616.0,616.0,616.0,普通招生,本科一批
1460,230095,政治学类(国际政治、政治学与行政学),2019,福建,文科,3,615.0,614.0,614.0,普通招生,本科一批
1461,230096,中国语言文学类(汉语国际教育、汉语言文学),2019,福建,文科,2,618.0,613.0,615.0,普通招生,本科一批
1462,230097,经济统计学,2019,福建,文科,1,620.0,620.0,620.0,普通招生,本科一批
1463,230334,经济学类(国际经济与贸易、财政学、税收学),2019,福建,理科,2,625.0,625.0,625.0,普通招生,本科一批
1464,230335,金融学类(金融学(国际金融与市场)、经济与金融),2019,福建,理科,3,625.0,623.0,623.0,普通招生,本科一批
1465,230336,国际商务,2019,福建,理科,1,621.0,621.0,621.0,普通招生,本科一批
1466,230337,金融学类(金融学、金融工程、投资学),2019,福建,理科,5,636.0,629.0,632.0,普通招生,本科一批
1467,230338,金融工程(量化金融实验班),2019,福建,理科,2,632.0,630.0,631.0,普通招生,本科一批
1468,230339,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,福建,理科,5,630.0,618.0,624.0,普通招生,本科一批
1469,230340,法学类(法学),2019,福建,理科,1,621.0,621.0,621.0,普通招生,本科一批
1470,230341,电子商务类(电子商务、信息管理与信息系统),2019,福建,理科,2,616.0,615.0,615.0,普通招生,本科一批
1471,230342,保险学,2019,福建,理科,1,616.0,616.0,616.0,普通招生,本科一批
1472,230343,精算学,2019,福建,理科,2,623.0,618.0,620.0,普通招生,本科一批
1473,230344,金融数学,2019,福建,理科,1,619.0,619.0,619.0,普通招生,本科一批
1474,230345,经济统计学,2019,福建,理科,1,620.0,620.0,620.0,普通招生,本科一批
1475,230128,经济学类(国际经济与贸易、财政学、税收学),2019,江西,文科,3,623.0,620.0,621.0,普通招生,本科一批
1476,230129,金融学类(金融学(国际金融与市场)、经济与金融),2019,江西,文科,2,622.0,620.0,621.0,普通招生,本科一批
1477,230130,金融学类(金融学、金融工程、投资学),2019,江西,文科,4,626.0,620.0,624.0,普通招生,本科一批
1478,230131,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,江西,文科,5,625.0,618.0,620.0,普通招生,本科一批
1479,230132,法学类(法学),2019,江西,文科,4,623.0,617.0,619.0,普通招生,本科一批
1480,230133,外国语言文学类(商务英语、翻译、英语),2019,江西,文科,1,618.0,618.0,618.0,普通招生,本科一批
1481,230134,保险学,2019,江西,文科,1,618.0,618.0,618.0,普通招生,本科一批
1482,230135,政治学类(国际政治、政治学与行政学),2019,江西,文科,2,617.0,617.0,617.0,普通招生,本科一批
1483,230388,经济学类(国际经济与贸易、财政学、税收学),2019,江西,理科,2,645.0,643.0,644.0,普通招生,本科一批
1484,230389,金融学类(金融学(国际金融与市场)、经济与金融),2019,江西,理科,3,647.0,643.0,644.0,普通招生,本科一批
1485,230390,金融学类(金融学、金融工程、投资学),2019,江西,理科,4,649.0,642.0,645.0,普通招生,本科一批
1486,230391,金融工程(量化金融实验班),2019,江西,理科,2,644.0,643.0,643.0,普通招生,本科一批
1487,230392,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,江西,理科,3,642.0,639.0,640.0,普通招生,本科一批
1488,230393,外国语言文学类(商务英语、翻译、英语),2019,江西,理科,2,635.0,634.0,634.0,普通招生,本科一批
1489,230394,数据科学与大数据技术,2019,江西,理科,1,640.0,640.0,640.0,普通招生,本科一批
1490,230395,电子商务类(电子商务、信息管理与信息系统),2019,江西,理科,3,638.0,634.0,636.0,普通招生,本科一批
1491,230396,保险学,2019,江西,理科,1,638.0,638.0,638.0,普通招生,本科一批
1492,230397,精算学,2019,江西,理科,3,641.0,637.0,638.0,普通招生,本科一批
1493,230398,政治学类(国际政治、政治学与行政学),2019,江西,理科,1,637.0,637.0,637.0,普通招生,本科一批
1494,230399,金融数学,2019,江西,理科,2,642.0,638.0,640.0,普通招生,本科一批
1495,230579,德语,2019,山东,文科,3,626.0,621.0,622.0,普通招生,提前批
1496,230580,法语,2019,山东,文科,2,623.0,622.0,622.0,普通招生,提前批
1497,230581,西班牙语,2019,山东,文科,2,625.0,624.0,624.0,普通招生,提前批
1498,230582,阿拉伯语,2019,山东,文科,2,617.0,617.0,617.0,普通招生,提前批
1499,230583,日语,2019,山东,文科,2,620.0,620.0,620.0,普通招生,提前批
1500,230584,朝鲜(韩)语,2019,山东,文科,3,619.0,617.0,618.0,普通招生,提前批
1501,230585,希腊语,2019,山东,文科,1,619.0,619.0,619.0,普通招生,提前批
1502,230586,意大利语,2019,山东,文科,2,626.0,621.0,623.0,普通招生,提前批
1503,230066,经济学类(国际经济与贸易、财政学、税收学),2019,山东,文科,2,628.0,626.0,627.0,普通招生,本科一批
1504,230067,国际经济与贸易(国际组织人才基地班),2019,山东,文科,3,633.0,630.0,631.0,普通招生,本科一批
1505,230068,金融学类(金融学(国际金融与市场)、经济与金融),2019,山东,文科,2,631.0,629.0,630.0,普通招生,本科一批
1506,230069,金融学类(金融学、金融工程、投资学),2019,山东,文科,5,634.0,630.0,631.0,普通招生,本科一批
1507,230070,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,山东,文科,4,631.0,627.0,629.0,普通招生,本科一批
1508,230071,法学类(法学),2019,山东,文科,2,631.0,626.0,628.0,普通招生,本科一批
1509,230072,外国语言文学类(商务英语、翻译、英语),2019,山东,文科,2,624.0,623.0,623.0,普通招生,本科一批
1510,230073,公共管理类(海关管理、行政管理、公共事业管理),2019,山东,文科,2,622.0,621.0,621.0,普通招生,本科一批
1511,230074,政治学类(国际政治、政治学与行政学),2019,山东,文科,3,621.0,621.0,621.0,普通招生,本科一批
1512,230075,中国语言文学类(汉语国际教育、汉语言文学),2019,山东,文科,2,622.0,622.0,622.0,普通招生,本科一批
1513,230643,德语,2019,山东,理科,3,650.0,645.0,647.0,普通招生,提前批
1514,230644,法语,2019,山东,理科,1,641.0,641.0,641.0,普通招生,提前批
1515,230645,西班牙语,2019,山东,理科,2,641.0,640.0,640.0,普通招生,提前批
1516,230646,阿拉伯语,2019,山东,理科,1,636.0,636.0,636.0,普通招生,提前批
1517,230647,日语,2019,山东,理科,2,636.0,636.0,636.0,普通招生,提前批
1518,230648,朝鲜(韩)语,2019,山东,理科,1,635.0,635.0,635.0,普通招生,提前批
1519,230649,希腊语,2019,山东,理科,1,639.0,639.0,639.0,普通招生,提前批
1520,230650,意大利语,2019,山东,理科,1,645.0,645.0,645.0,普通招生,提前批
1521,230306,经济学类(国际经济与贸易、财政学、税收学),2019,山东,理科,2,659.0,650.0,654.0,普通招生,本科一批
1522,230307,金融学类(金融学(国际金融与市场)、经济与金融),2019,山东,理科,2,657.0,655.0,656.0,普通招生,本科一批
1523,230308,国际商务,2019,山东,理科,2,651.0,645.0,648.0,普通招生,本科一批
1524,230309,金融学类(金融学、金融工程、投资学),2019,山东,理科,6,661.0,655.0,656.0,普通招生,本科一批
1525,230310,金融工程(量化金融实验班),2019,山东,理科,3,662.0,655.0,659.0,普通招生,本科一批
1526,230311,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,山东,理科,4,656.0,646.0,648.0,普通招生,本科一批
1527,230312,法学类(法学),2019,山东,理科,1,654.0,654.0,654.0,普通招生,本科一批
1528,230313,数据科学与大数据技术,2019,山东,理科,2,649.0,643.0,646.0,普通招生,本科一批
1529,230314,电子商务类(电子商务、信息管理与信息系统),2019,山东,理科,3,645.0,643.0,643.0,普通招生,本科一批
1530,230315,保险学,2019,山东,理科,1,645.0,645.0,645.0,普通招生,本科一批
1531,230316,精算学,2019,山东,理科,5,648.0,642.0,644.0,普通招生,本科一批
1532,230317,公共管理类(海关管理、行政管理、公共事业管理),2019,山东,理科,1,643.0,643.0,643.0,普通招生,本科一批
1533,230318,金融数学,2019,山东,理科,2,650.0,646.0,648.0,普通招生,本科一批
1534,230319,经济统计学,2019,山东,理科,1,645.0,645.0,645.0,普通招生,本科一批
1535,230556,德语,2019,河南,文科,2,617.0,615.0,616.0,普通招生,提前批
1536,230557,法语,2019,河南,文科,1,619.0,619.0,619.0,普通招生,提前批
1537,230558,西班牙语,2019,河南,文科,2,618.0,616.0,617.0,普通招生,提前批
1538,230559,阿拉伯语,2019,河南,文科,2,614.0,612.0,613.0,普通招生,提前批
1539,230560,日语,2019,河南,文科,1,617.0,617.0,617.0,普通招生,提前批
1540,230561,朝鲜(韩)语,2019,河南,文科,1,614.0,614.0,614.0,普通招生,提前批
1541,230562,意大利语,2019,河南,文科,2,614.0,612.0,613.0,普通招生,提前批
1542,230076,经济学类(国际经济与贸易、财政学、税收学),2019,河南,文科,3,633.0,623.0,626.0,普通招生,本科一批
1543,230077,金融学类(金融学(国际金融与市场)、经济与金融),2019,河南,文科,2,627.0,624.0,625.0,普通招生,本科一批
1544,230078,金融学类(金融学、金融工程、投资学),2019,河南,文科,4,630.0,625.0,627.0,普通招生,本科一批
1545,230079,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,河南,文科,8,623.0,604.0,617.0,普通招生,本科一批
1546,230080,法学类(法学),2019,河南,文科,3,633.0,615.0,622.0,普通招生,本科一批
1547,230081,外国语言文学类(商务英语、翻译、英语),2019,河南,文科,2,602.0,598.0,600.0,普通招生,本科一批
1548,230082,政治学类(国际政治、政治学与行政学),2019,河南,文科,2,596.0,591.0,593.0,普通招生,本科一批
1549,230083,中国语言文学类(汉语国际教育、汉语言文学),2019,河南,文科,1,598.0,598.0,598.0,普通招生,本科一批
1550,230084,经济统计学,2019,河南,文科,1,617.0,617.0,617.0,普通招生,本科一批
1551,230627,德语,2019,河南,理科,2,644.0,636.0,640.0,普通招生,提前批
1552,230628,法语,2019,河南,理科,2,634.0,634.0,634.0,普通招生,提前批
1553,230629,西班牙语,2019,河南,理科,1,634.0,634.0,634.0,普通招生,提前批
1554,230630,阿拉伯语,2019,河南,理科,1,628.0,628.0,628.0,普通招生,提前批
1555,230631,日语,2019,河南,理科,2,646.0,636.0,641.0,普通招生,提前批
1556,230632,朝鲜(韩)语,2019,河南,理科,1,629.0,629.0,629.0,普通招生,提前批
1557,230633,意大利语,2019,河南,理科,1,632.0,632.0,632.0,普通招生,提前批
1558,230320,经济学类(国际经济与贸易、财政学、税收学),2019,河南,理科,2,646.0,646.0,646.0,普通招生,本科一批
1559,230321,金融学类(金融学(国际金融与市场)、经济与金融),2019,河南,理科,2,646.0,621.0,633.0,普通招生,本科一批
1560,230322,国际商务,2019,河南,理科,2,549.0,548.0,548.0,普通招生,本科一批
1561,230323,金融学类(金融学、金融工程、投资学),2019,河南,理科,7,652.0,648.0,649.0,普通招生,本科一批
1562,230324,金融工程(量化金融实验班),2019,河南,理科,2,654.0,653.0,653.0,普通招生,本科一批
1563,230325,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,河南,理科,7,641.0,528.0,581.0,普通招生,本科一批
1564,230326,法学类(法学),2019,河南,理科,1,644.0,644.0,644.0,普通招生,本科一批
1565,230327,数据科学与大数据技术,2019,河南,理科,1,651.0,651.0,651.0,普通招生,本科一批
1566,230328,电子商务类(电子商务、信息管理与信息系统),2019,河南,理科,4,552.0,527.0,544.0,普通招生,本科一批
1567,230329,保险学,2019,河南,理科,1,531.0,531.0,531.0,普通招生,本科一批
1568,230330,精算学,2019,河南,理科,5,621.0,550.0,574.0,普通招生,本科一批
1569,230331,政治学类(国际政治、政治学与行政学),2019,河南,理科,1,542.0,542.0,542.0,普通招生,本科一批
1570,230332,金融数学,2019,河南,理科,1,576.0,576.0,576.0,普通招生,本科一批
1571,230333,经济统计学,2019,河南,理科,1,648.0,648.0,648.0,普通招生,本科一批
1572,230609,德语,2019,湖北,文科,2,618.0,618.0,618.0,普通招生,提前批
1573,230610,法语,2019,湖北,文科,1,619.0,619.0,619.0,普通招生,提前批
1574,230611,西班牙语,2019,湖北,文科,1,621.0,621.0,621.0,普通招生,提前批
1575,230612,阿拉伯语,2019,湖北,文科,1,615.0,615.0,615.0,普通招生,提前批
1576,230613,日语,2019,湖北,文科,1,617.0,617.0,617.0,普通招生,提前批
1577,230614,朝鲜(韩)语,2019,湖北,文科,2,616.0,615.0,615.0,普通招生,提前批
1578,230615,希腊语,2019,湖北,文科,1,614.0,614.0,614.0,普通招生,提前批
1579,230616,意大利语,2019,湖北,文科,2,626.0,618.0,622.0,普通招生,提前批
1580,230210,经济学类(国际经济与贸易、财政学、税收学),2019,湖北,文科,2,635.0,631.0,633.0,普通招生,本科一批
1581,230211,金融学类(金融学(国际金融与市场)、经济与金融),2019,湖北,文科,3,636.0,630.0,632.0,普通招生,本科一批
1582,230212,金融学类(金融学、金融工程、投资学),2019,湖北,文科,3,633.0,631.0,631.0,普通招生,本科一批
1583,230213,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,湖北,文科,2,630.0,630.0,630.0,普通招生,本科一批
1584,230214,法学类(法学),2019,湖北,文科,2,630.0,630.0,630.0,普通招生,本科一批
1585,230670,法语,2019,湖北,理科,1,633.0,633.0,633.0,普通招生,提前批
1586,230671,西班牙语,2019,湖北,理科,2,641.0,639.0,640.0,普通招生,提前批
1587,230672,阿拉伯语,2019,湖北,理科,1,628.0,628.0,628.0,普通招生,提前批
1588,230673,日语,2019,湖北,理科,1,627.0,627.0,627.0,普通招生,提前批
1589,230674,朝鲜(韩)语,2019,湖北,理科,1,626.0,626.0,626.0,普通招生,提前批
1590,230675,希腊语,2019,湖北,理科,1,625.0,625.0,625.0,普通招生,提前批
1591,230676,意大利语,2019,湖北,理科,2,626.0,624.0,625.0,普通招生,提前批
1592,230502,国际经济与贸易(国际组织人才基地班),2019,湖北,理科,2,652.0,651.0,651.0,普通招生,本科一批
1593,230503,金融学类(金融学(国际金融与市场)、经济与金融),2019,湖北,理科,2,652.0,645.0,648.0,普通招生,本科一批
1594,230504,金融学类(金融学、金融工程、投资学),2019,湖北,理科,5,652.0,649.0,650.0,普通招生,本科一批
1595,230505,金融工程(量化金融实验班),2019,湖北,理科,2,653.0,653.0,653.0,普通招生,本科一批
1596,230506,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,湖北,理科,2,648.0,643.0,645.0,普通招生,本科一批
1597,230507,法学类(法学),2019,湖北,理科,1,646.0,646.0,646.0,普通招生,本科一批
1598,230508,外国语言文学类(商务英语、翻译、英语),2019,湖北,理科,2,639.0,635.0,637.0,普通招生,本科一批
1599,230509,数据科学与大数据技术,2019,湖北,理科,1,648.0,648.0,648.0,普通招生,本科一批
1600,230510,电子商务类(电子商务、信息管理与信息系统),2019,湖北,理科,2,640.0,635.0,637.0,普通招生,本科一批
1601,230511,精算学,2019,湖北,理科,3,651.0,642.0,645.0,普通招生,本科一批
1602,230512,金融数学,2019,湖北,理科,2,639.0,636.0,637.0,普通招生,本科一批
1603,230513,经济统计学,2019,湖北,理科,1,654.0,654.0,654.0,普通招生,本科一批
1604,230574,德语,2019,湖南,文科,1,629.0,629.0,629.0,普通招生,提前批
1605,230575,法语,2019,湖南,文科,1,629.0,629.0,629.0,普通招生,提前批
1606,230576,西班牙语,2019,湖南,文科,2,628.0,628.0,628.0,普通招生,提前批
1607,230577,朝鲜(韩)语,2019,湖南,文科,1,626.0,626.0,626.0,普通招生,提前批
1608,230578,意大利语,2019,湖南,文科,2,628.0,627.0,627.0,普通招生,提前批
1609,230187,经济学类(国际经济与贸易、财政学、税收学),2019,湖南,文科,2,641.0,635.0,638.0,普通招生,本科一批
1610,230188,金融学类(金融学(国际金融与市场)、经济与金融),2019,湖南,文科,2,639.0,636.0,637.0,普通招生,本科一批
1611,230189,金融学类(金融学、金融工程、投资学),2019,湖南,文科,3,635.0,633.0,634.0,普通招生,本科一批
1612,230190,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,湖南,文科,4,633.0,632.0,632.0,普通招生,本科一批
1613,230191,法学类(法学),2019,湖南,文科,3,631.0,630.0,630.0,普通招生,本科一批
1614,230192,外国语言文学类(商务英语、翻译、英语),2019,湖南,文科,2,635.0,629.0,632.0,普通招生,本科一批
1615,230193,公共管理类(海关管理、行政管理、公共事业管理),2019,湖南,文科,1,630.0,630.0,630.0,普通招生,本科一批
1616,230194,政治学类(国际政治、政治学与行政学),2019,湖南,文科,3,629.0,629.0,629.0,普通招生,本科一批
1617,230195,中国语言文学类(汉语国际教育、汉语言文学),2019,湖南,文科,1,629.0,629.0,629.0,普通招生,本科一批
1618,230641,德语,2019,湖南,理科,1,623.0,623.0,623.0,普通招生,提前批
1619,230642,意大利语,2019,湖南,理科,1,624.0,624.0,624.0,普通招生,提前批
1620,230471,经济学类(国际经济与贸易、财政学、税收学),2019,湖南,理科,2,643.0,636.0,639.0,普通招生,本科一批
1621,230472,金融学类(金融学(国际金融与市场)、经济与金融),2019,湖南,理科,2,651.0,638.0,644.0,普通招生,本科一批
1622,230473,金融学类(金融学、金融工程、投资学),2019,湖南,理科,5,644.0,639.0,640.0,普通招生,本科一批
1623,230474,金融工程(量化金融实验班),2019,湖南,理科,2,641.0,638.0,639.0,普通招生,本科一批
1624,230475,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,湖南,理科,3,642.0,635.0,637.0,普通招生,本科一批
1625,230476,法学类(法学),2019,湖南,理科,1,634.0,634.0,634.0,普通招生,本科一批
1626,230477,数据科学与大数据技术,2019,湖南,理科,2,638.0,638.0,638.0,普通招生,本科一批
1627,230478,电子商务类(电子商务、信息管理与信息系统),2019,湖南,理科,3,633.0,632.0,632.0,普通招生,本科一批
1628,230479,保险学,2019,湖南,理科,1,633.0,633.0,633.0,普通招生,本科一批
1629,230480,精算学,2019,湖南,理科,3,637.0,635.0,636.0,普通招生,本科一批
1630,230481,公共管理类(海关管理、行政管理、公共事业管理),2019,湖南,理科,1,632.0,632.0,632.0,普通招生,本科一批
1631,230482,金融数学,2019,湖南,理科,2,641.0,637.0,639.0,普通招生,本科一批
1632,230606,德语,2019,广东,文科,2,614.0,613.0,613.0,普通招生,提前批
1633,230607,法语,2019,广东,文科,2,618.0,615.0,616.0,普通招生,提前批
1634,230608,希腊语,2019,广东,文科,1,608.0,608.0,608.0,普通招生,提前批
1635,230032,经济学类(国际经济与贸易、财政学、税收学),2019,广东,文科,3,625.0,624.0,624.0,普通招生,本科一批
1636,230033,金融学类(金融学(国际金融与市场)、经济与金融),2019,广东,文科,2,625.0,625.0,625.0,普通招生,本科一批
1637,230034,国际商务,2019,广东,文科,1,621.0,621.0,621.0,普通招生,本科一批
1638,230035,金融学类(金融学、金融工程、投资学),2019,广东,文科,6,627.0,618.0,621.0,普通招生,本科一批
1639,230036,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,广东,文科,9,616.0,609.0,612.0,普通招生,本科一批
1640,230037,法学类(法学),2019,广东,文科,3,623.0,613.0,619.0,普通招生,本科一批
1641,230038,外国语言文学类(商务英语、翻译、英语),2019,广东,文科,2,617.0,609.0,613.0,普通招生,本科一批
1642,230039,保险学,2019,广东,文科,2,624.0,607.0,615.0,普通招生,本科一批
1643,230040,公共管理类(海关管理、行政管理、公共事业管理),2019,广东,文科,2,611.0,611.0,611.0,普通招生,本科一批
1644,230041,政治学类(国际政治、政治学与行政学),2019,广东,文科,3,612.0,606.0,608.0,普通招生,本科一批
1645,230666,德语,2019,广东,理科,2,619.0,614.0,616.0,普通招生,提前批
1646,230667,法语,2019,广东,理科,1,619.0,619.0,619.0,普通招生,提前批
1647,230668,日语,2019,广东,理科,1,612.0,612.0,612.0,普通招生,提前批
1648,230669,希腊语,2019,广东,理科,1,616.0,616.0,616.0,普通招生,提前批
1649,230255,经济学类(国际经济与贸易、财政学、税收学),2019,广东,理科,2,625.0,625.0,625.0,普通招生,本科一批
1650,230256,国际经济与贸易(国际组织人才基地班),2019,广东,理科,3,638.0,630.0,633.0,普通招生,本科一批
1651,230257,金融学类(金融学(国际金融与市场)、经济与金融),2019,广东,理科,3,625.0,623.0,624.0,普通招生,本科一批
1652,230258,国际商务,2019,广东,理科,1,607.0,607.0,607.0,普通招生,本科一批
1653,230259,金融学类(金融学、金融工程、投资学),2019,广东,理科,7,631.0,626.0,629.0,普通招生,本科一批
1654,230260,金融工程(量化金融实验班),2019,广东,理科,3,642.0,633.0,637.0,普通招生,本科一批
1655,230261,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,广东,理科,7,637.0,615.0,621.0,普通招生,本科一批
1656,230262,法学类(法学),2019,广东,理科,1,627.0,627.0,627.0,普通招生,本科一批
1657,230263,外国语言文学类(商务英语、翻译、英语),2019,广东,理科,1,614.0,614.0,614.0,普通招生,本科一批
1658,230264,数据科学与大数据技术,2019,广东,理科,1,616.0,616.0,616.0,普通招生,本科一批
1659,230265,电子商务类(电子商务、信息管理与信息系统),2019,广东,理科,4,610.0,606.0,608.0,普通招生,本科一批
1660,230266,保险学,2019,广东,理科,2,611.0,608.0,609.0,普通招生,本科一批
1661,230267,精算学,2019,广东,理科,5,625.0,612.0,617.0,普通招生,本科一批
1662,230268,公共管理类(海关管理、行政管理、公共事业管理),2019,广东,理科,1,608.0,608.0,608.0,普通招生,本科一批
1663,230269,金融数学,2019,广东,理科,2,632.0,621.0,626.0,普通招生,本科一批
1664,230270,经济统计学,2019,广东,理科,3,624.0,617.0,621.0,普通招生,本科一批
1665,230537,德语,2019,广西,文科,2,614.0,612.0,613.0,普通招生,提前批
1666,230538,法语,2019,广西,文科,2,620.0,612.0,616.0,普通招生,提前批
1667,230539,西班牙语,2019,广西,文科,1,615.0,615.0,615.0,普通招生,提前批
1668,230003,经济学类(国际经济与贸易、财政学、税收学),2019,广西,文科,3,627.0,619.0,622.0,普通招生,本科一批
